record_seq,record_wall_time_iso,record_wall_time_float,record_ros_time,header_seq,header_stamp,header_frame_id,child_frame_id,pose_position_x,pose_position_y,pose_position_z,pose_orientation_x,pose_orientation_y,pose_orientation_z,pose_orientation_w,euler_roll,euler_pitch,euler_yaw,vel_linear_x,vel_linear_y,vel_linear_z,vel_angular_x,vel_angular_y,vel_angular_z,acc_linear_x,acc_linear_y,acc_linear_z,acc_angular_x,acc_angular_y,acc_angular_z,lateral_steering_angle,lateral_steering_angle_velocity,lateral_rear_wheel_angle,lateral_rear_wheel_angle_velocity,wheel_speed_left_front,wheel_speed_left_rear,wheel_speed_right_front,wheel_speed_right_rear,gear,control_mode,hand_brake,emergency,clutch,steering_mode,throttle_fb,brake_fb,tracking_lateral_tracking_error,tracking_heading_angle_error,tracking_velocity_error,trailer_pose_position_x,trailer_pose_position_y,trailer_pose_position_z,trailer_pose_orientation_x,trailer_pose_orientation_y,trailer_pose_orientation_z,trailer_pose_orientation_w,trailer_euler_roll,trailer_euler_pitch,trailer_euler_yaw,trailer_vel_linear_x,trailer_vel_linear_y,trailer_vel_linear_z,trailer_vel_angular_x,trailer_vel_angular_y,trailer_vel_angular_z,trailer_acc_linear_x,trailer_acc_linear_y,trailer_acc_linear_z,trailer_acc_angular_x,trailer_acc_angular_y,trailer_acc_angular_z,ltr_state_ltr,ltr_state_ltr_rate
0,2026-03-25 19:35:12.195429,1774438512.1954594,1774438512.1954982,45766,1774438512.1818583,ego_vehicle/odometry,ego_vehicle,-18.800198481334206,4.701524081686946,-1.3986974954605103,0.06780647840946011,-0.017179689842998756,-0.9973322057549059,0.020871298633766085,0.03744724020361902,0.1349432170391083,-3.0972137451171875,0.0,0.0,0.0,-0.018546447157859802,0.0018066875636577606,-0.000650509842671454,-0.19213034212589264,0.020303819328546524,9.783451080322266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.2251522497096206,0.4778266532782318,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024999999999999996,0.045700000000000005,0.15349259999999987,0.0,0.0,0.0,-0.002,0.0,0.001,0.11,-0.04,10.01,0.0,0.0,0.0,0.015473559498786926,-0.003413610393181443
1,2026-03-25 19:35:12.201965,1774438512.2019944,1774438512.2020226,45767,1774438512.2214255,ego_vehicle/odometry,ego_vehicle,-18.801369326907313,4.702847024611511,-1.3987754583358765,0.06782354690248639,-0.017106868202169338,-0.9973324098485221,0.020865900690351793,0.0373007282614708,0.1349808573722839,-3.097233772277832,0.0,0.0,0.0,-0.015624258667230606,0.002869711257517338,0.002549279946833849,-0.20594164729118347,0.1030227541923523,9.769041061401367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.218784400714855,0.4776096923712494,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024999999999999996,0.045700000000000005,0.15349259999999987,0.0,0.0,0.0,-0.002,0.0,0.001,0.11,-0.04,10.01,0.0,0.0,0.0,0.015473559498786926,-0.003413610393181443
2,2026-03-25 19:35:12.211793,1774438512.2118325,1774438512.2118597,45768,1774438512.2313163,ego_vehicle/odometry,ego_vehicle,-18.801668840909063,4.703173108365187,-1.3987958431243896,0.06784042326361422,-0.01707792617491369,-0.9973316777342252,0.020869738781630252,0.03724381700158119,0.13501581549644473,-3.097229242324829,-0.00040435791015625,0.0,0.0,-0.01748829521238804,0.0023390832357108593,0.0022832828108221292,-0.18131884932518005,0.1132064238190651,9.752824783325195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.091552734375,-0.091552734375,-0.091552734375,-0.091552734375,1,0,False,False,True,1,0.0,0.0,2.218784400714855,0.4776096923712494,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025000000000000014,0.0454,0.1533926000000001,0.0,0.0,0.0,-0.002,0.0,-0.0,0.16,0.02,10.02,0.0,0.0,0.0,0.015557002276182175,-0.0018977961735799909
3,2026-03-25 19:35:12.221756,1774438512.2217882,1774438512.2218156,45769,1774438512.2313163,ego_vehicle/odometry,ego_vehicle,-18.801668840909063,4.703173108365187,-1.3987958431243896,0.06784042326361422,-0.01707792617491369,-0.9973316777342252,0.020869738781630252,0.03724381700158119,0.13501581549644473,-3.097229242324829,-0.00040435791015625,0.0,0.0,-0.018827004358172417,0.0034064867068082094,0.0033540145959705114,-0.17231124639511108,0.12757429480552673,9.754642486572266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.091552734375,-0.091552734375,-0.091552734375,-0.091552734375,1,0,False,False,True,1,0.0,0.0,2.218784400714855,0.4776096923712494,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025000000000000014,0.0454,0.1533926000000001,0.0,0.0,0.0,-0.002,0.0,-0.0,0.16,0.02,10.02,0.0,0.0,0.0,0.015557002276182175,-0.0018977961735799909
4,2026-03-25 19:35:12.231640,1774438512.2316744,1774438512.2317004,45770,1774438512.2313163,ego_vehicle/odometry,ego_vehicle,-18.801668840909063,4.703173108365187,-1.3987958431243896,0.06784042326361422,-0.01707792617491369,-0.9973316777342252,0.020869738781630252,0.03724381700158119,0.13501581549644473,-3.097229242324829,0.0,0.0,0.0,-0.022821933031082153,0.002605919959023595,0.003350835060700774,-0.1789579838514328,0.13421067595481873,9.781049728393555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.218784400714855,0.4776096923712494,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025000000000000014,0.0454,0.1533926000000001,0.0,0.0,0.0,-0.0,-0.001,0.001,0.16,0.11,10.06,0.0,0.0,0.0,0.015125975012779236,-0.005759398452937603
5,2026-03-25 19:35:12.242019,1774438512.2420511,1774438512.2420764,45771,1774438512.2313163,ego_vehicle/odometry,ego_vehicle,-18.801668840909063,4.703173108365187,-1.3987958431243896,0.06784042326361422,-0.01707792617491369,-0.9973316777342252,0.020869738781630252,0.03724381700158119,0.13501581549644473,-3.097229242324829,0.00040435791015625,0.0,0.0,-0.022025590762495995,0.005534462630748749,0.0009568218374624848,-0.18017807602882385,0.17915800213813782,9.798484802246094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091552734375,0.091552734375,0.091552734375,0.091552734375,1,0,False,False,True,1,0.0,0.0,2.218784400714855,0.4776096923712494,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025000000000000014,0.0454,0.1533926000000001,0.0,0.0,0.0,-0.001,0.0,0.004,0.17,0.02,9.86,0.0,0.0,0.0,0.015044160187244415,-0.005440437700599432
6,2026-03-25 19:35:12.251810,1774438512.2518425,1774438512.251866,45772,1774438512.2313163,ego_vehicle/odometry,ego_vehicle,-18.801668840909063,4.703173108365187,-1.3987958431243896,0.06784042326361422,-0.01707792617491369,-0.9973316777342252,0.020869738781630252,0.03724381700158119,0.13501581549644473,-3.097229242324829,0.00040435791015625,0.0,0.0,-0.022554010152816772,0.004468219820410013,0.00042037415551021695,-0.19570279121398926,0.1149987131357193,9.729998588562012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091552734375,0.091552734375,0.091552734375,0.091552734375,1,0,False,False,True,1,0.0,0.0,2.218949471578691,0.4775941951636078,0.7995956420898438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025000000000000014,0.0454,0.1533926000000001,0.0,0.0,0.0,-0.001,0.0,0.004,0.17,0.02,9.86,0.0,0.0,0.0,0.015044160187244415,-0.005440437700599432
7,2026-03-25 19:35:12.261984,1774438512.2621603,1774438512.2622104,45773,1774438512.2313163,ego_vehicle/odometry,ego_vehicle,-18.801668840909063,4.703173108365187,-1.3987958431243896,0.06784042326361422,-0.01707792617491369,-0.9973316777342252,0.020869738781630252,0.03724381700158119,0.13501581549644473,-3.097229242324829,0.0,0.0,0.0,-0.019349051639437675,0.0034067281521856785,-0.0017115838127210736,-0.17107221484184265,0.07660938799381256,9.730012893676758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.218949471578691,0.4775941951636078,0.7995956420898438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025000000000000014,0.0454,0.1533926000000001,0.0,0.0,0.0,-0.001,0.0,0.004,0.17,0.02,9.86,0.0,0.0,0.0,0.015044160187244415,-0.005440437700599432
8,2026-03-25 19:35:12.271731,1774438512.2717688,1774438512.2717922,45774,1774438512.2313163,ego_vehicle/odometry,ego_vehicle,-18.801668840909063,4.703173108365187,-1.3987958431243896,0.06784042326361422,-0.01707792617491369,-0.9973316777342252,0.020869738781630252,0.03724381700158119,0.13501581549644473,-3.097229242324829,0.0,0.0,0.0,-0.02174662984907627,0.0034070066176354885,-0.0022445714566856623,-0.1993289440870285,0.04066707566380501,9.783465385437012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.218949471578691,0.4775941951636078,0.7995956420898438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0454,0.15349259999999984,0.0,0.0,0.0,-0.0,-0.001,0.004,0.1,-0.02,10.01,0.0,0.0,0.0,0.014735419303178787,-0.0073593962006270885
9,2026-03-25 19:35:12.281576,1774438512.281608,1774438512.281635,45775,1774438512.2313163,ego_vehicle/odometry,ego_vehicle,-18.801668840909063,4.703173108365187,-1.3987958431243896,0.06784042326361422,-0.01707792617491369,-0.9973316777342252,0.020869738781630252,0.03724381700158119,0.13501581549644473,-3.097229242324829,-0.00040435791015625,0.0,0.0,-0.018546879291534424,0.0025988875422626734,-0.0006547655793838203,-0.21015748381614685,0.07249082624912262,9.771415710449219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.091552734375,-0.091552734375,-0.091552734375,-0.091552734375,1,0,False,False,True,1,0.0,0.0,2.218949471578691,0.4775941951636078,0.7995956420898438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0456,0.15349259999999987,0.0,0.0,0.0,-0.002,0.001,-0.0,0.14,-0.04,10.01,0.0,0.0,0.0,0.014735419303178787,-0.0073593962006270885
